Número;Nome resumido;Categoria;Raça;Grupo atual;
080A;Sem Registro;Novilha vazia em atraso;Composto;Principal;
0810D;Noiva Fiv Frank Agro Sd;Vaca vazia pev em lactação;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
0978Q;Mel Fiv Monument Volta Fria;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Reserva;
0979Q;Montanha Fiv Bradnick Volta Fr;Vaca inseminada em lactação;5/8 HO, GL;Lote 02;
1018M;Damina Fiv Goldwin da Tropical;Vaca vazia em atraso seca;3/4 HO, GL;Lote 04;
1121AE;Disciplina Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
1122AE;Bambina Fiv Imperador Agro SD;Novilha gestante;5/8 HO, GL;Principal;
1124AE;Bebel Sabiá agro SD;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
1125AE;Elite Fiv Bradnick Agro SD;Novilha gestante;1/2 HO, GH;Avaliação 21-02-16 Reserva;
1126AE;Palma Fiv Wildiman Agro SD;Novilha inseminada;5/8 HO, GL;Principal;
1161AE;Grampola Imperador Agro Sd;Novilha inseminada;11/16 HO, GL;Sede;
1162AE;Dasha Monument Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
1164AE;Duvidosa Agro SD;Vaca receptora inseminada seca;Composto;Principal;
1322Q;Alcalina Fiv Imperador Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 02;
1324Q;Salsa Fiv Imperador Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 02;
1341Q;Doroty Planet Fiv. F.congonhas;Vaca inseminada seca;1/2 HO, GL;Avaliação 21-02-16 Reserva;
275 2M;Receptora;Vaca receptora vazia em atraso seca;Composto;Principal;
2845N;Lili Jubileu Fiv Boa Fe;Novilha vazia em atraso;3/4 GL, HO;Principal;
3144Z;Chitara Fiv Fardo Agro Sd;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
3197Z;Irda Fiv DSIL;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
3238AI;Netuno Fiv Gillespy Fascinante;Macho em crescimento;5/8 HO, GL;Principal;
3239AI;Neusa Fiv Diomede Volta Fria;Novilha vazia em atraso;5/8 HO, GL;Principal;
3247AI;Dinastia Fiv Wildmam Agro SD;Novilha vazia apta;1/2 HO, GL;Principal;
3250AI;Jaçara Fiv Espelho Dorandia Va;Novilha inseminada;3/4 GL, HO;Principal;
3321P;Estrela Rmc;Vaca inseminada seca;1/2 HO, GL;;
3322P;Begonia Rmc;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
3324P;Magia Rmc;Vaca gestante seca;1/2 HO, GL;Lote 01;
3325P;Flança Rmc;Vaca vazia em atraso seca;1/2 HO, GL;Principal;
3326P;França Rmc;Vaca inseminada em lactação;1/2 HO, GL;Lote 01;
3329P;Margarida Rmc;Vaca gestante seca;7/8 HO, GL;Principal;
3331P;Pintura Rmc;Vaca vazia em atraso em lactação;7/8 HO, GL;Lote 02;
3332P;Galega Rmc;Vaca vazia apta em lactação;3/4 HO, GL;Principal;
3334P;Farra Rmc;Vaca gestante seca;7/8 HO, GL;Lote 03;
3335P;Dona Rmc;Vaca inseminada em lactação;3/4 HO, GL;Lote 02;
3336P;Garoa Rmc;Vaca inseminada em lactação;7/8 HO, GL;Lote 01;
3338P;Garça Rmc;Vaca inseminada em lactação;3/4 HO, GL;Lote 01;
3339P;Batucada Rmc;Vaca gestante seca;3/4 HO, GL;Principal;
3343P;Atibaia Rmc;Vaca inseminada em lactação;7/8 HO, GL;Lote 01;
3346P;Palinha Rmc;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
3350P;Carola Rmc;Vaca vazia em atraso em lactação;7/8 HO, GL;Lote 04;
3352P;Mara Rmc;Vaca vazia em atraso seca;7/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
3353P;Jaboticaba Rmc;Vaca gestante seca;3/4 HO, GL;Principal;
3357P;Bandeira Rmc;Vaca gestante em lactação;3/4 HO, GL;Lote 02;
3359P;Reta Rmc;Vaca gestante seca;7/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
3360P;Jacutinga Rmc;Vaca gestante seca;3/4 HO, GL;Principal;
3401Z;Irani Fiv DSIL;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
3402Z;Janete Fiv DSIL;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
3410Z;Branquinha Fiv Imperador Agro;Novilha vazia em atraso;5/8 HO, GL;Principal;
3461Z;Tulipa Agro Sd;Vaca vazia em atraso em lactação;3/4 HO, GL;Lote 02;
3465Z;Muriçoca Agro SD;Vaca vazia em atraso seca;7/8 HO, GL;Principal;
3466Z;Rapousa Agro SD;Vaca vazia em atraso em lactação;3/4 GL, HO;Lote 04;
3467Z;Agatha Agro SD;Vaca vazia pev em lactação;3/4 HO, GL;Principal;
3468Z;Melodia Agro SD;Vaca gestante seca;Composto;Principal;
3469Z;Coca Agro SD;Vaca vazia pev em lactação;7/8 HO, GL;Lote 03;
3471Z;Melina Fiv Kirkland Agro Sd;Vaca vazia apta em lactação;1/2 HO, GL;Principal;
3473Z;Dalva Sanchez Fiv da Xapetuba;Vaca doadora vazia em atraso em lactação;5/8 HO, GL;Lote 03;
375/2;Fdescarte;Novilha vazia em atraso;Composto;Principal;
3800Y;Patativa Fiv Espelho Agro Sd;Vaca doadora vazia apta em lactação;3/4 GL, HO;Principal;
4036U;Dallas Imperador Agro SD;Novilha inseminada;5/8 HO, GL;Principal;
4037U;Diva Imperador Agro SD;Novilha inseminada;5/8 HO, GL;Avaliação 21-02-16 Reserva;
4038U;Bonança I Fiv Imperador Agro S;Vaca vazia apta seca;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4076U;Camélia Marion Agro Sd;Vaca vazia pev em lactação;7/8 HO, GL;Principal;
4078U;Joia Marion Agro Sd;Vaca gestante seca;3/4 HO, GL;Principal;
4080U;Gioconda Fiv Vaidoso Agro Sd;Vaca inseminada seca;1/2 HO, GL;Principal;
4081U;Primícia Luziania Agro Sd;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
4085U;Pinturinha Agro sD;Vaca vazia em atraso seca;Holandês;;
4086U;Rafinha AGro SD;Vaca vazia apta seca;3/4 GL, HO;Principal;
4087U;Chiquita Agro SD;Vaca gestante seca;3/4 GL, HO;Principal;
4094U;Estimada Sanchez Fiv Procria;Vaca vazia em atraso em lactação;11/16 HO, GL;Lote 03;
4095U;Mel Agro Sd;Vaca inseminada em lactação;3/4 HO, GL;Lote 03;
4099U;Maria Bonita Fiv Fausto Agro S;Vaca inseminada em lactação;5/8 HO, GL;Lote 03;
4101U;Dose Caipirosca Fiv Bradnick A;Vaca vazia em atraso em lactação;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4103U;Tieta Fiv Fardo Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
4105U;Malu Fiv Fardo Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
4106U;Sobrinha Rincão Agro Sd;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4107U;Cristal Uranio Agro SD;Novilha gestante;3/4 GL, HO;Principal;
4108U;Andruxa Agro Sd;Vaca vazia em atraso em lactação;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4110U;Galaxia Fiv Tabu Agro Sd;Vaca vazia pev em lactação;3/4 GL, HO;Principal;
4111U;Champagne Fiv Fausto Agro Sd;Vaca gestante em lactação;5/8 HO, GL;Lote 03;
4112U;Evidencia Fiv Teatro Agro Sd;Vaca doadora gestante seca;3/4 GL, HO;Principal;
4113U;Dose Cerveja Fiv Wildman Agro;Vaca inseminada em lactação;5/8 HO, GL;Lote 03;
4115U;Chita Fiv Sansao Vjf;Vaca doadora gestante seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
4116U;Emilia Fiv Alambari;Vaca vazia em atraso em lactação;1/2 HO, GL;Avaliação 21-02-16 Reserva;
4117U;Piaba Baxter Agro Sd;Novilha gestante;3/4 HO, GL;Avaliação 21-02-16 Reserva;
4118U;Luluzinha Fiv Espelho Agro SD;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Reserva;
4119U;Lua Cheia Fiv Astro Agro Sd;Novilha gestante;1/2 HO, GL;Principal;
4120U;Dumba Fiv Sansao da Tropical;Vaca doadora vazia pev em lactação;3/4 GL, HO;Principal;
4121U;Pitucha Agro SD;Novilha inseminada;7/8 HO, GL;Principal;
4125U;Menssalina Fiv Sanchez Agro Sd;Novilha vazia em atraso;5/8 HO, GL;Principal;
4126U;Miuda Fiv Fardo Agro Sd;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
4128S;Santa Maria Fiv Final Cut Agro;Novilha vazia em atraso;1/2 HO, GL;Avaliação 21-02-16 Reserva;
4128U;Garota de Ipanema Heros Agro S;Vaca implantada seca;5/8 HO, GL;Principal;
4129U;Inhuma Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 02;
4130S;Pinta Fiv Final Cut AGro SD;Vaca vazia em atraso em lactação;1/2 HO, GL;Lote 02;
4130U;Acácia Agro Sd;Vaca inseminada seca;7/8 HO, GL;Principal;
4131S;Nina Fiv Final Cut Agro SD;Novilha vazia em atraso;1/2 HO, GL;Principal;
4131U;Cerpa Fiv Sansão Vjf;Vaca vazia em atraso em lactação;3/4 GL, HO;Baia;
4132S;Charlote Fiv Final Cut Agro Sd;Vaca vazia apta em lactação;3/4 HO, GL;Principal;
4132U;Vila Agro Sd;Vaca gestante em lactação;3/4 HO, GL;Lote 01;
4134U;Lana Agro Sd 461;Vaca inseminada seca;7/8 HO, GL;Principal;
4138S;Lafe 316 Aquarela Wildman Fiv;Vaca doadora inseminada seca;1/2 HO, GL;Baia;
4138U;Brasilia Fiv Duas Marias;Vaca doadora gestante em lactação;3/4 GL, HO;;
4139S;Celeste Fiv Vilão Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Lote 03;
4141U;Ellen Astro Fiv Mauá;Vaca doadora gestante seca;1/2 HO, GL;Principal;
4142U;Dara Fiv Kirkland Agro Sd;Vaca doadora inseminada em lactação;1/2 HO, GL;Lote 01;
4143U;Colonial Fiv Sanchez Agro Sd;Vaca gestante em lactação;5/8 HO, GL;Lote 01;
4147U;J.e.l. Rancho Grande Teatro Ir;Vaca doadora vazia pev em lactação;1/2 HO, GL;Principal;
4148U;Katira Imperador Agro Sd;Vaca inseminada em lactação;3/4 HO, GL;Lote 02;
4150U;Grana Jayz Agro Sd;Vaca doadora gestante seca;5/8 HO, GL;;
4151U;Bianca Fiv Kirkland Agro Sd;Vaca vazia em atraso seca;1/2 HO, GL;Principal;
4153U;Balsa Modelo F. Congonhas;Vaca vazia em atraso em lactação;1/2 HO, GL;Lote 03;
4155U;Zulu Monument Agro SD;Touro;5/8 HO, GL;Principal;
4243C;Receptora;Vaca receptora vazia em atraso seca;Composto;Principal;
4296U;Orquestra Fiv Dona Minerva;Vaca vazia em atraso seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
4411D;Reis Curitiba;Vaca inseminada seca;3/4 HO, GL;Principal;
4431AJ;Fantasia Fiv Sabiá Agro SD;Novilha vazia apta;5/8 HO, GL;Principal;
4432AJ;Bandeira Fiv Dsil;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
4528AA;Senhorita Fiv Altatoyota Agro;Vaca inseminada em lactação;1/2 HO, GL;Principal;
4601A;Ingra Alegre;Vaca doadora inseminada seca;3/4 HO, GL;Principal;
4607AH;Sistema Fiv Shottle Agro SD;Macho em crescimento;5/8 HO, GL;Principal;
4613Y;Dalila Sabia Serra do Lumiar;Vaca vazia apta em lactação;5/8 HO, GL;Principal;
4662AH;Cidinha Agro SD;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
4664AH;Avalista Shottle Agro Sd;Vaca inseminada em lactação;3/4 HO, GL;Lote 02;
4666AH;Perpetua Agro SD;Novilha gestante;5/8 GL, HO;Principal;
4671AH;Condessa Agro SD;Novilha vazia em atraso;1/2 HO, GL;Principal;
4672AH;Bonança III Fiv Imperador Agro;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4673AH;Laka Fiv Meteor Agro SD;Novilha vazia em atraso;1/2 HO, GL;Avaliação 21-02-16 Reserva;
4674AH;Caneta Agro SD;Novilha vazia em atraso;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
4675AH;Estrela Agro SD;Vaca vazia apta seca;1/2 HO, GL;Principal;
4676AH;Fanfarra Agro SD;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
4677AH;Mandala Jonin Agro SD;Novilha vazia em atraso;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
4678AH;Maravilha Agro SD;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
4679AH;Inspiração Fiv Espelho Agro SD;Novilha vazia em atraso;3/4 GL, HO;Principal;
4681AH;Merenda Fiv Imperador Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Reserva;
4683AH;Bolina Fiv Benfeitor Agro SD;Novilha vazia em atraso;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
4686R;Reis Albina Fiv Labron;Novilha vazia em atraso;5/8 HO, GL;Principal;
4687R;Reis Augustinha Fiv Labron;Novilha gestante;5/8 HO, GL;Principal;
4699R;Reis Alda Fiv Labron;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4712R;Reis Alva;Vaca vazia em atraso em lactação;7/8 HO, GL;Avaliação 21-02-16 Descarte Venda;
4750AH;Bromélia Agro Sd;Vaca inseminada seca;7/8 HO, GL;Lote 03;
4755AH;Anita Dsil;Vaca inseminada seca;1/2 HO, GL;Avaliação 21-02-16 Reserva;
4756AH;Bavária Modelo Limeira;Vaca inseminada em lactação;1/2 HO, GL;Lote 04;
4757AH;Orquídia Bolton Agro Sd;Vaca gestante em lactação;3/4 HO, GL;Lote 04;
4758AH;Papelada Agro Sd;Vaca inseminada em lactação;Holandês;Lote 03;
4759AH;Sem Registro;Vaca gestante em lactação;Composto;Lote 04;
4843AE;Goiatuba Sabiá Carlota Guima;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
4950R;Reis Serena;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
4952R;Reis Salete;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
4954R;Reis Agata;Novilha vazia em atraso;5/8 HO, GL;;
5000G;Reis Quenia;Vaca gestante seca;1/2 HO, GL;Principal;
5002G;Reis Africa;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
5010G;Reis Piedade;Vaca vazia apta seca;7/8 HO, GL;Principal;
5066Q;Mancha Shamrock Fiv  F Mutum;Novilha vazia em atraso;1/2 HO, GL;Principal;
5068Q;Maruja Gabor Fiv F. Mutum;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
5071Q;Malvina Gabor Fiv F. Mutum;Vaca gestante em lactação;1/2 HO, GL;Lote 03;
5078Q;Karina Wildman Fiv. F. Mutum;Vaca doadora gestante em lactação;1/2 HO, GL;Lote 01;
5131N;Alteza Fiv Windbrook Valinhos;Vaca inseminada em lactação;5/8 HO, GL;Lote 01;
5132N;Absoluta Wildman Valinhos;Novilha gestante;5/8 HO, GL;Avaliação 21-02-16 Reserva;
5312E;8387 Jota da Cachoeira;Vaca vazia apta em lactação;1/2 HO, GL;Principal;
5345K;Zuleika Fiv Jen Santa Luzia;Vaca gestante em lactação;1/2 HO, GL;Lote 03;
5413AE;Macedonia Fiv Immperador Agro;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
5712Z;Gezebel Marion Agro SD;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
5714Z;Chispita Don Juan Agro SD;Novilha inseminada;5/8 HO, GL;Principal;
5715Z;Bündchen Principio Agro Sd;Novilha gestante;3/4 GL, HO;Avaliação 21-02-16 Reserva;
5716Z;Lindaura Agro SD;Vaca inseminada seca;3/4 HO, GL;Principal;
5717Z;Mel Shottle Agro Sd;Novilha vazia em atraso;3/4 HO, GL;Principal;
5719Z;Bariri Fiv DSIL;Novilha inseminada;1/2 HO, GL;Principal;
5720Z;Debby Sabiá Agro SD;Novilha vazia em atraso;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
5730AH;Estrela Toyota Fiv Sta Juliana;Novilha vazia em atraso;5/8 HO, GL;Principal;
5788V;DIRA PROVINCIANA 1201 SANSAO N;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
5789V;DALILA PROVINCIANA 997 SANSAO;Vaca inseminada em lactação;1/2 HO, GL;Lote 01;
5791V;DAMIANA BARCELONA SANSAO NOVA;Novilha gestante;1/2 HO, GL;Avaliação 21-02-16 Reserva;
5936U;Emmy Imperador IA da Xapetuba;Vaca vazia pev em lactação;5/8 HO, GL;Principal;
5962Y;Perfeita Fiv Dona Minera;Novilha inseminada;3/4 GL, HO;Principal;
6269N;Butterfly Fr Recreio;Vaca gestante seca;5/8 HO, GL;Principal;
6306H;Africa Fiv Tabu Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 03;
6307H;Capitu Fiv Aftershock Agro Sd;Vaca doadora vazia pev em lactação;5/8 HO, GL;Principal;
6449O;Ametista Rmc;Vaca vazia pev em lactação;1/2 HO, GL;Principal;
6450O;Laranja Rmc;Vaca gestante seca;1/2 HO, GL;Principal;
6451O;Castanhola Rmc;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Venda Leilão;
6453O;Atrevida Rmc;Vaca vazia em atraso seca;1/2 HO, GL;Principal;
6458O;Alforria Rmc;Vaca vazia apta em lactação;1/2 HO, GL;Principal;
6459O;Baliza Rmc;Vaca inseminada em lactação;1/2 HO, GL;Lote 02;
6463O;Gaita Rmc;Vaca inseminada em lactação;7/8 HO, GL;Lote 02;
6464O;Pintura Rmc;Vaca vazia apta seca;3/4 HO, GL;Principal;
6465O;Uberaba Rmc;Vaca vazia apta seca;7/8 HO, GL;Principal;
6466O;Estrela Rmc;Vaca vazia em atraso em lactação;3/4 HO, GL;Principal;
6467O;Alagoas Rmc;Vaca gestante seca;3/4 HO, GL;;
6468O;Balada Rmc;Vaca inseminada seca;7/8 HO, GL;Principal;
6471O;Americana Rmc;Vaca inseminada em lactação;1/2 HO, GL;Lote 02;
6479O;Gameta Rmc;Vaca vazia pev em lactação;1/2 HO, GL;Principal;
6637W;Ariada Dsil;Vaca doadora vazia pev em lactação;1/2 HO, GL;Principal;
6659W;Georgia Fiv Sanchez Agro Sd;Vaca doadora gestante seca;5/8 HO, GL;Principal;
6811P;Nebulosa Imperador;Vaca vazia apta em lactação;5/8 HO, GL;Principal;
6831P;Cantor Wildman Ia Xapetuba;Touro;5/8 HO, GL;Principal;
6892AE;Reis Paloma;Novilha inseminada;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
6893AE;Reis Pantera Goldwin;Novilha vazia em atraso;3/4 HO, GL;;
6895AE;Reis Alvorada Goldwin;Novilha vazia em atraso;3/4 HO, GL;;
6896AE;Reis Martina Curima;Novilha vazia em atraso;3/4 HO, GL;;
6907AE;Reis Jordana Bolton;Novilha vazia em atraso;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
7047L;Santista 7 Estrelas II;Vaca gestante seca;7/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
7403AJ;Fulia Agro SD;Vaca receptora inseminada em lactação;Composto;Lote 02;
7931L;Liberdade Fiv Teatro Agro Sd;Vaca doadora vazia apta em lactação;3/4 GL, HO;Principal;
8035M;Reis Dalila Falcon;Vaca vazia em atraso em lactação;5/8 HO, GL;Avaliação 21-02-16 Descarte Venda;
8387AG;Fumaça Radar Fiv. F Congonhas;Novilha inseminada;3/4 GL, HO;Principal;
8403M;Reis Adália 0516;Novilha vazia em atraso;3/4 HO, GL;Principal;
8405M;Reis Mel;Vaca vazia pev em lactação;3/4 HO, GL;Principal;
8406M;Reis Adelina;Novilha gestante;3/4 HO, GL;Avaliação 21-02-16 Venda Leilão;
8416H;Darlana Fiv Wildman da Tropica;Vaca inseminada seca;1/2 HO, GL;Principal;
8474AJ;Historia Fiv Wildiman Agro SD;Novilha vazia em atraso;1/2 HO, GL;Principal;
8475AJ;Baeta monument Agro SD;Novilha vazia em atraso;5/8 HO, GL;Principal;
8676J;Eliane Astro Sassy Fiv Maua;Vaca vazia em atraso em lactação;3/4 GL, HO;Baia;
8999N;Portuguesa I Wildman;Vaca doadora vazia em atraso em lactação;5/8 HO, GL;Baia;
9000N;Blue Marion Agro Sd;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
9122M;Cantroia Bixia Teatro Nova Ter;Vaca vazia em atraso em lactação;3/4 GL, HO;Baia;
9142H;Dendina Fiv Wildman da Tropica;Vaca inseminada em lactação;3/4 HO, GL;Lote 01;
9451T;Chaquira Sanão Fiv Coc;Novilha inseminada;3/4 GL, HO;Avaliação 21-02-16 Reserva;
9483J;Camurcia Nefrita III Aftershoc;Vaca gestante seca;1/2 HO, GL;Avaliação 21-02-16 Reserva;
9583F;Casmathy Sparta Mitra;Vaca inseminada seca;5/8 HO, GL;Avaliação 21-02-16 Venda Leilão;
9595L;Lilika Toyota F Mutum;Vaca gestante em lactação;1/2 HO, GL;Lote 02;
9618L;Cachaça Fiv Wildman Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
9620L;Quiara Fiv Tabu Agro Sd;Vaca inseminada em lactação;1/2 HO, GL;Lote 02;
9622L;Moreninha Fiv Windstar Agro Sd;Vaca gestante em lactação;5/8 HO, GL;;
9625L;Redentor Baxter Agro Sd;Touro;3/4 HO, GL;Principal;
9626L;Hana Fiv Toyota Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
9811B;Jessica Fiv Shottle Alegre;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
9813B;Hierarquia Fiv Bradley Volta F;Vaca doadora vazia pev em lactação;1/2 HO, GL;Principal;
9815B;Araponga Agro Sd;Vaca inseminada em lactação;3/4 HO, GL;Lote 01;
9817B;Hermana Fiv Eduard Volta Fria;Vaca doadora inseminada seca;1/2 HO, GL;Lote 02;
9819B;Diferente Agro Sd 495;Vaca gestante seca;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
9821B;Afrodite Palma 439;Vaca doadora inseminada seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
9825B;Atraente Duas Marias;Vaca vazia em atraso seca;3/4 HO, GL;Principal;
9832B;Falada Palma;Vaca doadora vazia apta em lactação;3/4 GL, HO;Principal;
9878B;Aruanã Fiv Kirkland Agro Sd;Vaca inseminada em lactação;1/2 HO, GL;Lote 02;
9973B;Via Lactea Fiv Agro Sd;Vaca gestante em lactação;1/2 HO, GL;Lote 01;
9974B;Denise Fiv Kirkland Agro Sd;Vaca inseminada em lactação;1/2 HO, GL;Lote 01;
A0898;Indescete Four Star Vr N32;Vaca descarte vazia em atraso seca;5/8 HO, GL;Principal;
A0899;Heresia Marshall Vr N34;Vaca doadora gestante seca;5/8 HO, GL;Lote 02;
A1299;Gravata Pc da Engenho;Vaca gestante seca;3/4 GL, HO;Principal;
A5279;Carinhosa Agro Sd 280;Vaca vazia em atraso seca;3/4 GL, HO;Principal;
A5279/2;Fcarinhosa Agro Sd 280;Novilha vazia em atraso;3/4 GL, HO;Principal;
A6464;Fortuna Agro Sd 231;Vaca doadora inseminada seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
